load_id,predicted_rate
TE-002559,3666.437737744005
TE-002560,3066.746983088859
TE-002561,1155.1354821166092
TE-002562,2376.7433520682866
TE-002563,657.0022861887037
TE-002564,1409.7776365322825
TE-002565,2365.318299333525
TE-002566,1899.4977752908344
TE-002567,1570.5708884845667
TE-002568,3742.617489479675
TE-002569,2509.8233017946745
TE-002570,3170.2701036452636
TE-002571,4145.160854609102
TE-002572,2762.007157285756
TE-002573,802.925947794882
TE-002574,4353.356312201619
TE-002575,1752.4218670996252
TE-002576,3082.819463167714
TE-002577,3186.288283818728
TE-002578,1202.6214138380558
TE-002579,3319.035415806181
TE-002580,5389.322680395446
TE-002581,3252.6443573729903
TE-002582,1916.2211713636902
TE-002583,1992.7100024601984
TE-002584,2396.3041510821718
TE-002585,2934.198619755466
TE-002586,4057.692005514257
TE-002587,1307.225944341366
TE-002588,628.8282416311476
TE-002589,1047.351336918037
TE-002590,3475.2043734662493
TE-002591,2398.8422857289524
TE-002592,899.7009058262124
TE-002593,843.0013271925945
TE-002594,1333.1399366961864
TE-002595,2127.1350651472217
TE-002596,3480.266755479207
TE-002597,1104.8181519104096
TE-002598,2869.771198638752
TE-002599,2376.6190926194017
TE-002600,3305.6154924748457
TE-002601,977.6885747996382
TE-002602,4917.359148393083
TE-002603,2216.2872393292487
TE-002604,4492.711976076262
TE-002605,945.2766757241495
TE-002606,1507.0677123321416
TE-002607,1734.4873269065474
TE-002608,4321.451166209939
TE-002609,3186.4640426964156
TE-002610,1748.6901255655544
TE-002611,2912.364007315801
TE-002612,2518.040616332904
TE-002613,5734.867174732866
TE-002614,916.3180950584513
TE-002615,1563.835278405098
TE-002616,3260.179811845517
TE-002617,2148.511884714257
TE-002618,1400.539507611932
TE-002619,1170.3973220286491
TE-002620,2530.2419972426337
TE-002621,1262.1917932091962
TE-002622,2276.9521879296803
TE-002623,963.1447547425
TE-002624,1558.6957251605725
TE-002625,2689.4824202790983
TE-002626,500.59664419682645
TE-002627,1922.4767614697885
TE-002628,533.4685197220792
TE-002629,2957.790711286609
TE-002630,3817.879391655012
TE-002631,851.1240748112325
TE-002632,452.737859185105
TE-002633,1617.3451747980837
TE-002634,2230.6167631380704
TE-002635,5067.429628350463
TE-002636,2310.9468163064394
TE-002637,1502.753738938019
TE-002638,716.7247811435118
TE-002639,1849.149010391448
TE-002640,2699.659063985766
TE-002641,5163.165718458042
TE-002642,2639.819208518264
TE-002643,3261.0920970526104
TE-002644,1121.0028461602285
TE-002645,3202.8744899718167
TE-002646,1251.1794586082347
TE-002647,1431.1696692965252
TE-002648,1899.7802007870864
TE-002649,3867.2646658493672
TE-002650,1433.6486145172266
TE-002651,2674.694933164394
TE-002652,1832.1482619091025
TE-002653,3253.511346955636
TE-002654,1198.6872778501247
TE-002655,1918.5683760668733
TE-002656,1861.4131109491468
TE-002657,1918.8022303163473
TE-002658,4124.943692922034
TE-002659,1464.078093864552
TE-002660,3282.2051241691865
TE-002661,1751.7239082196174
TE-002662,1992.9229483947547
TE-002663,986.7421811683423
TE-002664,5080.297470917496
TE-002665,2354.5292370235934
TE-002666,1929.748223319979
TE-002667,482.61424439672896
TE-002668,2967.2177360122696
TE-002669,1692.6706200652043
TE-002670,1604.6373743471281
TE-002671,3470.3941394378066
TE-002672,619.0542602015789
TE-002673,3731.658737065083
TE-002674,1690.5360899512252
TE-002675,3207.6998296311804
TE-002676,5465.071709880853
TE-002677,1795.6005719949912
TE-002678,2799.0490065880113
TE-002679,3785.697400972155
TE-002680,1750.7349288748558
TE-002681,661.9072777477879
TE-002682,5154.286078257113
TE-002683,1231.2055295996913
TE-002684,5771.425911987046
TE-002685,1415.6041511553342
TE-002686,2745.028628268037
TE-002687,948.3410922935582
TE-002688,2651.4107441663327
TE-002689,1909.9927756388295
TE-002690,1686.854322055569
TE-002691,5118.962412717416
TE-002692,3766.047191305842
TE-002693,2948.6188397729047
TE-002694,2169.714200819344
TE-002695,1305.8938815145484
TE-002696,1785.5993789525592
TE-002697,1126.4624257272858
TE-002698,1847.0549647122252
TE-002699,4641.983208665102
TE-002700,515.7790772400228
TE-002701,1973.8385385512306
TE-002702,4567.058168517619
TE-002703,2129.853461964631
TE-002704,619.0059539641918
TE-002705,1427.0938828543362
TE-002706,3728.093684382293
TE-002707,953.688105922347
TE-002708,1683.6516405260863
TE-002709,981.4659626312332
TE-002710,2989.4839470715688
TE-002711,1534.1809617223707
TE-002712,1916.2211825447557
TE-002713,1241.7295827158357
TE-002714,1657.4994695503751
TE-002715,808.984288572314
TE-002716,1410.5150322057866
TE-002717,751.8547237638147
TE-002718,1069.8158721094371
TE-002719,2201.6808854959586
TE-002720,2370.622695933399
TE-002721,4601.841268855436
TE-002722,2527.311700960732
TE-002723,1639.1338697575413
TE-002724,2531.98702532379
TE-002725,2677.0107834014366
TE-002726,1045.477328358967
TE-002727,4976.892987158274
TE-002728,4230.969971420223
TE-002729,4467.614478032538
TE-002730,3172.775948091341
TE-002731,1642.2061946320707
TE-002732,2691.556334741729
TE-002733,2186.185854077029
TE-002734,3733.343775939915
TE-002735,752.794908925446
TE-002736,3382.959341288281
TE-002737,3532.7077333871603
TE-002738,3862.850939907359
TE-002739,1394.7925525532796
TE-002740,5237.604125452591
TE-002741,969.3392855023035
TE-002742,826.9832217158896
TE-002743,787.8869237449089
TE-002744,1518.1870045734142
TE-002745,1585.6042917581558
TE-002746,3863.1612800698404
TE-002747,3252.665288769333
TE-002748,1007.8033988920201
TE-002749,717.3127479360489
TE-002750,4029.18832644414
TE-002751,1826.1806302627685
TE-002752,1927.614299770276
TE-002753,2197.8109267708032
TE-002754,803.2951307595345
TE-002755,2236.721514248813
TE-002756,1060.635546233095
TE-002757,760.5411198004549
TE-002758,1086.1675827182544
TE-002759,2142.771560932809
TE-002760,3490.002545401254
TE-002761,791.2820345475163
TE-002762,2106.7007439960203
TE-002763,1572.5652907353913
TE-002764,2407.199079516944
TE-002765,996.982729731692
TE-002766,2166.318900165462
TE-002767,2235.7082485872193
TE-002768,3009.01117784876
TE-002769,885.4933918364861
TE-002770,3614.4824471608144
TE-002771,3834.419895348758
TE-002772,2469.2248599249942
TE-002773,1148.3998974435299
TE-002774,1785.7806920001967
TE-002775,3667.3593512601274
TE-002776,4752.638248650109
TE-002777,1700.436564141563
TE-002778,2209.361147859908
TE-002779,5282.811775488899
TE-002780,2284.132093421453
TE-002781,1605.8753947245923
TE-002782,2314.7134706545953
TE-002783,1155.6192648463668
TE-002784,1596.128098531256
TE-002785,4153.092291725682
TE-002786,3965.645272621789
TE-002787,2019.9719646532337
TE-002788,1099.9465295773439
TE-002789,3542.2424381757223
TE-002790,2384.686590177865
TE-002791,3607.4319334828065
TE-002792,781.9672407795783
TE-002793,2557.1916755692937
TE-002794,970.9952091301998
TE-002795,1447.9782520783629
TE-002796,529.4503100759512
TE-002797,3529.831763387453
TE-002798,4063.139903398855
TE-002799,2303.5053599012044
TE-002800,2880.549135979846
TE-002801,2640.9323514206862
TE-002802,1593.3568838825092
TE-002803,693.6566784699742
TE-002804,2137.8841558256645
TE-002805,2426.5020236990504
TE-002806,5124.1324237971085
TE-002807,853.2054709352512
TE-002808,1183.8362419707862
TE-002809,3717.977954994407
TE-002810,5450.286050630714
TE-002811,4272.656342795231
TE-002812,1998.381863252237
TE-002813,745.1275881939623
TE-002814,1079.5168660831457
TE-002815,2864.9637274203837
TE-002816,2262.862533319802
TE-002817,4038.4055910195675
TE-002818,1163.562566606113
TE-002819,2356.4265153184533
TE-002820,5183.187316679525
TE-002821,2295.2727923296698
TE-002822,1112.836956071278
TE-002823,2245.8009618083674
TE-002824,1833.5720619959043
TE-002825,2468.036763585568
TE-002826,952.1969747241119
TE-002827,1816.4994860700099
TE-002828,2902.936651837338
TE-002829,1516.3582961620668
TE-002830,1784.9901536663372
TE-002831,875.562197534
TE-002832,1739.3019055709751
TE-002833,2377.7855549383808
TE-002834,2605.3161366375234
TE-002835,2603.143390892732
TE-002836,1260.3657876301997
TE-002837,1382.2391553055054
TE-002838,2028.4836258797964
TE-002839,4720.644128229075
TE-002840,520.4189732082978
TE-002841,1270.697495243924
TE-002842,4246.255830564417
TE-002843,1242.7821893915411
TE-002844,604.6156519633946
TE-002845,4091.4669727699948
TE-002846,775.7425491056129
TE-002847,2514.729663495982
TE-002848,3329.9434070832804
TE-002849,4790.011532928853
TE-002850,3778.438834217768
TE-002851,967.046265553992
TE-002852,961.6422037383363
TE-002853,1576.640922787235
TE-002854,3946.835697890396
TE-002855,689.3034561086238
TE-002856,958.0795635126701
TE-002857,2361.7156492828076
TE-002858,3193.288342499999
TE-002859,3066.1521000384096
TE-002860,3090.4193640309204
TE-002861,1350.9614889534391
TE-002862,2021.6350737547455
TE-002863,2420.580968221015
TE-002864,2779.783196835663
TE-002865,2547.2778440608286
TE-002866,699.2204907534181
TE-002867,3854.7634508766732
TE-002868,2075.6875951038774
TE-002869,1991.7447728711554
TE-002870,1594.9413569113653
TE-002871,2566.238458277775
TE-002872,1685.8503623687216
TE-002873,1273.8377829091105
TE-002874,5123.072154479756
TE-002875,1258.389840722299
TE-002876,3820.0600452359004
TE-002877,3277.9466239628537
TE-002878,762.9595869350812
TE-002879,4114.410793177503
TE-002880,3132.9134707668854
TE-002881,1167.6139635481663
TE-002882,1345.222355995134
TE-002883,1626.257165331197
TE-002884,2072.5700073005696
TE-002885,4101.093202727687
TE-002886,4603.860571009631
TE-002887,2265.3729672397085
TE-002888,1738.5894925405053
TE-002889,574.9192561465995
TE-002890,2326.8939260149236
TE-002891,2487.9250364507743
TE-002892,1496.0015203851012
TE-002893,1450.3636665864537
TE-002894,883.8673854615038
TE-002895,4481.243618379043
TE-002896,2462.459455434637
TE-002897,2246.9898259244997
TE-002898,648.3184629964301
TE-002899,4209.319033226981
TE-002900,1790.4736460567337
TE-002901,2101.082686839119
TE-002902,2479.1506338150434
TE-002903,2383.2299234277243
TE-002904,3225.4944357717436
TE-002905,965.0809500427131
TE-002906,1819.8363165726857
TE-002907,936.9640719375898
TE-002908,474.8635414901041
TE-002909,4662.78322485514
TE-002910,5520.434846321457
TE-002911,2227.3786115038274
TE-002912,4643.305257323716
TE-002913,3074.4491830068464
TE-002914,1780.3299328718888
TE-002915,2546.6980667097946
TE-002916,1860.3644777012673
TE-002917,4772.924686504262
TE-002918,1999.1146216405282
TE-002919,3316.366079412886
TE-002920,1734.7890220571405
TE-002921,1356.008132280659
TE-002922,1124.7263196268038
TE-002923,1096.605286869224
TE-002924,3961.1273771479155
TE-002925,5199.003101144676
TE-002926,2358.951661232238
TE-002927,1491.5445849772486
TE-002928,987.0222944796203
TE-002929,4562.739219772631
TE-002930,887.1511649787924
TE-002931,5647.235354191738
TE-002932,857.5576867079753
TE-002933,1278.01359770309
TE-002934,2024.3462752102416
TE-002935,706.0475177527919
TE-002936,2601.787743811405
TE-002937,1653.3794164162714
TE-002938,1817.068149220006
TE-002939,1738.9028334941745
TE-002940,2403.696312010823
TE-002941,3048.036501919519
TE-002942,3614.23063291616
TE-002943,3402.230218614641
TE-002944,3542.656684791843
TE-002945,3531.9035785507936
TE-002946,2952.458089246531
TE-002947,2154.828096282053
TE-002948,3977.176101891847
TE-002949,1417.4500483252286
TE-002950,1192.0822018471554
TE-002951,1808.3308068902786
TE-002952,2239.8992887819218
TE-002953,1737.743253067542
TE-002954,2551.443515943278
TE-002955,1870.8622320098755
TE-002956,1823.8757556512764
TE-002957,2864.374098701125
TE-002958,2488.8963824474013
TE-002959,2841.1406854342913
TE-002960,3615.289712692483
TE-002961,1722.5789118708874
TE-002962,2431.6265056713764
TE-002963,1834.6330141105377
TE-002964,1776.2568250385264
TE-002965,1059.28226737838
TE-002966,1971.2429120780855
TE-002967,2055.2755503307308
TE-002968,1488.8932271501196
TE-002969,3060.247369635188
TE-002970,3264.299268431626
TE-002971,3191.14690843079
TE-002972,4893.432320104796
TE-002973,1139.1562042056155
TE-002974,1651.0619852782238
TE-002975,4459.201908333051
TE-002976,2386.521352538842
TE-002977,1205.9520450121397
TE-002978,1675.4632465661712
TE-002979,1676.6204812244418
TE-002980,1046.5345302498727
TE-002981,1236.6370149966942
TE-002982,1569.9492160267564
TE-002983,2369.3631224439064
TE-002984,2454.1778071070303
TE-002985,3173.0032001915724
TE-002986,4403.2180672555105
TE-002987,4955.839862103847
TE-002988,2699.5555514230296
TE-002989,4869.730038607562
TE-002990,1575.7135798886916
TE-002991,1262.8818378341987
TE-002992,4595.648073733547
TE-002993,714.7159798052915
TE-002994,1060.0984898878778
TE-002995,3907.2497764284217
TE-002996,3722.849408850801
TE-002997,1226.3052934431648
TE-002998,999.0460323289815
TE-002999,5395.049930224946
TE-003000,533.4454782967266
TE-003001,2675.48120095694
TE-003002,1545.8535122554092
TE-003003,2527.659368255743
TE-003004,3378.811640501911
TE-003005,2634.3199536085094
TE-003006,4484.325768316179
TE-003007,423.15251515035857
TE-003008,2017.3577871983678
TE-003009,1836.921404268292
TE-003010,3012.214069864986
TE-003011,4415.09142470508
TE-003012,2475.3541579481866
TE-003013,1873.161424681878
TE-003014,3695.2339206687584
TE-003015,2072.6596883900284
TE-003016,1962.1026598770368
TE-003017,1792.9040700957894
TE-003018,1349.6659317943406
TE-003019,4621.772007917919
TE-003020,2013.4617176586098
TE-003021,4759.46825185291
TE-003022,4302.094632174998
TE-003023,1318.2972793058584
TE-003024,1866.7667561486555
TE-003025,4264.703149898807
TE-003026,2120.8145900512072
TE-003027,4944.301328753851
TE-003028,2732.1958311691897
TE-003029,3749.317653716801
TE-003030,857.1809551984991
TE-003031,2499.118417514883
TE-003032,5563.47775965877
TE-003033,738.314291649179
TE-003034,3488.6130398486157
TE-003035,4619.738458118827
TE-003036,3444.330257237896
TE-003037,4480.047450208183
TE-003038,1804.8312425086892
TE-003039,1903.813983718227
TE-003040,867.2193348014976
TE-003041,3564.6090997002348
TE-003042,4271.069925498456
TE-003043,2470.482708629453
TE-003044,2794.6542753334998
TE-003045,3694.5310007439384
TE-003046,1486.4872172363662
TE-003047,1060.9393915109858
TE-003048,4436.747837759424
TE-003049,1389.5846251419525
TE-003050,1203.3071190307733
TE-003051,2352.163120252875
TE-003052,568.7252399128217
TE-003053,1691.7416198495057
TE-003054,3179.453412202451
TE-003055,1020.0265888982847
TE-003056,2670.0872138753493
TE-003057,2299.982469022878
TE-003058,1421.2292939264535
TE-003059,1418.21872435139
TE-003060,3718.473527845829
TE-003061,4052.77955738895
TE-003062,1182.6324485664582
TE-003063,941.1586499194043
TE-003064,1160.7990664513475
TE-003065,2215.4485322091036
TE-003066,2163.472728155235
TE-003067,2639.0626909274556
TE-003068,4623.032089774715
TE-003069,3108.2613175699307
TE-003070,2329.8260265968097
TE-003071,1330.9460422644481
TE-003072,1742.6957560642222
TE-003073,1973.646708956953
TE-003074,636.985128370269
TE-003075,3413.077610212881
TE-003076,5621.787029292485
TE-003077,967.1494416729604
TE-003078,1462.521306294946
TE-003079,1189.8750143885347
TE-003080,2121.7254514960537
TE-003081,4799.275450103396
TE-003082,1361.2734742350838
TE-003083,2143.493434134466
TE-003084,1067.1186351259564
TE-003085,4137.23878815373
TE-003086,2441.05558629053
TE-003087,1276.1409447533401
TE-003088,2167.8532675464926
TE-003089,3313.476205007089
TE-003090,3181.1699642169865
TE-003091,2422.701987870716
TE-003092,2227.8726597253303
TE-003093,4475.47667865471
TE-003094,1618.00282477944
TE-003095,2055.5127480407186
TE-003096,3827.210378653188
TE-003097,4908.660239235398
TE-003098,1530.4247213549083
TE-003099,1586.4338845785878
TE-003100,2902.6441904355615
TE-003101,4252.409389236947
TE-003102,3529.143323775521
TE-003103,2019.9083642380938
TE-003104,2335.552523701919
TE-003105,2102.350486936213
TE-003106,810.9400177550376
TE-003107,2224.9155557794898
TE-003108,2433.006935068116
TE-003109,1389.2053981226609
TE-003110,1777.837213255174
TE-003111,2201.5926257051165
TE-003112,4753.261214493548
TE-003113,2310.759061843123
TE-003114,4500.540701399743
TE-003115,2563.4539099398407
TE-003116,1782.4537877373475
TE-003117,1048.1579958984466
TE-003118,1595.8914505098064
TE-003119,2958.2351542139686
TE-003120,1380.9697408130874
TE-003121,1402.8252367799437
TE-003122,1204.5759500873296
TE-003123,4639.326707260725
TE-003124,934.3844815626987
TE-003125,3726.584665394912
TE-003126,1132.5841499790433
TE-003127,2795.376229566922
TE-003128,2508.1642774893753
TE-003129,677.0299155335165
TE-003130,4713.808970017689
TE-003131,3603.8284986957215
TE-003132,766.6591345405118
TE-003133,905.4703626790695
TE-003134,2700.2470208483487
TE-003135,809.5519982579553
TE-003136,3455.805695841581
TE-003137,1608.8186923697524
TE-003138,1354.3966181739088
TE-003139,959.9509523089348
TE-003140,4152.998281054388
TE-003141,4057.903230993631
TE-003142,813.4531951943343
TE-003143,809.8521305056888
TE-003144,4518.2969886280825
TE-003145,2626.2523641014795
TE-003146,1976.4237168131262
TE-003147,3388.0189585320113
TE-003148,2136.8445572729975
TE-003149,1175.6136726210405
TE-003150,2376.5517625456273
TE-003151,1801.931930472345
TE-003152,3736.8837040327567
TE-003153,911.8157303748692
TE-003154,3110.714600682527
TE-003155,1286.2530065818028
TE-003156,1819.0362115622302
TE-003157,3361.358539885737
TE-003158,4213.120480482294
TE-003159,5230.018176197535
TE-003160,1589.2168141996517
TE-003161,3333.581141233227
TE-003162,2813.3685791199937
TE-003163,1200.770541234908
TE-003164,1124.043921328723
TE-003165,2067.564806629563
TE-003166,3262.244380623305
TE-003167,1872.2878685063947
TE-003168,5621.694697346253
TE-003169,2617.757807252477
TE-003170,1060.9804546054677
TE-003171,1953.1652931730457
TE-003172,1629.1204400771294
TE-003173,1897.8108760410753
TE-003174,944.9987422841309
TE-003175,2823.8278681461748
TE-003176,409.291582425039
